subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
mwp1IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01,mwp1IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01,mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01,wj_IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01,wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01,wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01,mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
rh.pptnIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01,rh.pptnIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\rh.pptnIXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,mri_IXI_480_2,1,256,256,150,3,uint8,,val
wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01,wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI577-HH-2661-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01,mwp1IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI206-HH-1650-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01,mwp2IXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01,mwp2IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI139-Guys-0815-T1,wmIXI139-Guys-0815-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI139-Guys-0815-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01,mwp2IXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI239-HH-2296-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01,mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI341-Guys-0906-MPRAGESEN_-s306_-0301-00003-000001-01,wmIXI341-Guys-0906-MPRAGESEN_-s306_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI341-Guys-0906-MPRAGESEN_-s306_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01,wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI455-Guys-0981-MPRAGESEN_-s416_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01,wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI446-HH-2325-MADisoTFE1_-s3T225_-0301-00003-000001-01,mwp2IXI446-HH-2325-MADisoTFE1_-s3T225_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI446-HH-2325-MADisoTFE1_-s3T225_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01,mwp2IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01,mwp1IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01,mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01,mwp1IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01,wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01,mwp1IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI264-Guys-0854-MPRAGESEN_-s294_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01,mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI534-Guys-1062-MPRAGESEN_-s427_-0301-00003-000001-01,wj_IXI534-Guys-1062-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI534-Guys-1062-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01,wmIXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01,mwp1IXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01,mwp1IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01,mwp2IXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01,mwp1IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI548-IOP-1150-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01,wmIXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01,wmIXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01,mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01,mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01,mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01,wj_IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01,wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wj_IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01,wmIXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI330-Guys-0881-MPRAGESEN_-s299_-0301-00003-000001-01,wmIXI330-Guys-0881-MPRAGESEN_-s299_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI330-Guys-0881-MPRAGESEN_-s299_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01,wj_IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01,wj_IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01,wmIXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01,wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01,wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01,wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI294-IOP-0868-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01,mwp2IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01,wmIXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01,wmIXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01,mwp1IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01,mwp2IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01,mwp1IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01,mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,mwp1IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01,wmIXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01,mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01,mwp2IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01,wmIXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01,wmIXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01,wj_IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01,wj_IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI483-HH-2177-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01,mwp2IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01,wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI643-HH-2787-MADisoTFE1_-s3T253_-0301-00003-000001-01,mwp1IXI643-HH-2787-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI643-HH-2787-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01,mwp2IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01,mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01,mwp1IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI127-HH-1451-T1,wmIXI127-HH-1451-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI127-HH-1451-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01,mwp1IXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01,mwp1IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01,mwp1IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01,mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01,wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01,wmIXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01,wj_IXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
