subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01,mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI136-HH-1452-T1,wj_IXI136-HH-1452-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI136-HH-1452-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01,wj_IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01,wmIXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01,wmIXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI327-HH-1999-MADisoTFE1_-s3T190_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01,wmIXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01,mwp1IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01,mwp2IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01,wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01,mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01,mwp1IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI468-Guys-0985-MPRAGESEN_-s417_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01,mwp2IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01,mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01,mwp1IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01,mwp2IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI313-HH-2241-MADisoTFE1_-s3t219_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01,mwp2IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01,mwp1IXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI176-HH-1604-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01,mwp2IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01,wmIXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI571-IOP-1154-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wmIXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI475-IOP-1139-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01,mwp1IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01,wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01,mwp2IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01,mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01,wj_IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI504-Guys-1025-MPRAGESEN_-s424_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01,mwp1IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01,mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01,wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI132-HH-1415-T1,mwp1IXI132-HH-1415-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI132-HH-1415-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01,mwp1IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI228-Guys-0822-MPRAGESEN_-s255_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01,mwp2IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01,wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01,wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI257-HH-1724-MADisoTFE1_-s3T164_-0301-00003-000001-01,mwp2IXI257-HH-1724-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI257-HH-1724-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01,mwp1IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI212-HH-1643-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01,mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01,wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01,wmIXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI579-Guys-1126-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI164-Guys-0844-MPRAGESEN_-s260_-0301-00003-000001-01,mwp1IXI164-Guys-0844-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI164-Guys-0844-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01,mwp2IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01,mwp2IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01,mwp2IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI489-Guys-1014-MPRAGESEN_-s421_-0301-00003-000001-01,mwp1IXI489-Guys-1014-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI489-Guys-1014-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01,mwp1IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01,mwp1IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01,rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mri_IXI_480_2,1,256,256,150,3,uint8,,test
wj_IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,wj_IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01,mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI258-HH-1769-MADisoTFE1_-s3T168_-0301-00003-000001-01,wmIXI258-HH-1769-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI258-HH-1769-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01,mwp1IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI134-Guys-0780-T1,wj_IXI134-Guys-0780-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI134-Guys-0780-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI121-Guys-0772-T1,mwp2IXI121-Guys-0772-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI121-Guys-0772-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp2IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI118-Guys-0764-T1,mwp1IXI118-Guys-0764-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI118-Guys-0764-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01,mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01,mwp2IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01,wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI532-IOP-1145-SAGFSPGR_-sIXI53_-0003-00001-000001-01,wmIXI532-IOP-1145-SAGFSPGR_-sIXI53_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI532-IOP-1145-SAGFSPGR_-sIXI53_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01,mwp1IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01,wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI129-Guys-0775-T1,mwp2IXI129-Guys-0775-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI129-Guys-0775-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI126-HH-1437-T1,mwp1IXI126-HH-1437-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI126-HH-1437-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01,wmIXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI473-IOP-1137-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01,mwp1IXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI290-IOP-0874-SAGFSPGR_-sIXI29_-0003-00001-000001-01,mwp1IXI290-IOP-0874-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI290-IOP-0874-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01,wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01,wj_IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01,wmIXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI284-HH-2354-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01,wj_IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01,wmIXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01,wmIXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01,wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01,wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01,wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01,wj_IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI596-IOP-1160-SAGFSPGR_-sIXI59_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01,wj_IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01,wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
